Review_ID,Sentiment
86150,0
70919,0
271450,0
79356,0
385927,0
141571,0
169835,0
250155,0
307943,0
286218,0
368117,0
319316,0
213274,0
352424,0
335713,0
85951,0
274777,0
140944,0
200397,0
137828,0
246019,0
130142,0
219115,0
342264,0
382082,0
194062,0
27591,0
280533,0
125442,0
409901,0
210086,0
408413,0
18552,0
83663,0
2094,0
75540,0
232547,0
172666,0
117413,0
236682,0
18396,0
235615,0
400389,0
390556,0
64378,0
259248,0
408729,0
108021,0
266878,0
41317,0
196573,0
16454,0
44502,0
139404,0
204388,0
288181,0
76296,0
164479,0
289909,0
235984,0
188153,0
195064,0
338759,0
11576,0
4749,0
290899,0
78086,0
319107,0
287588,0
3852,0
264415,0
209969,0
20194,0
152892,0
267318,0
388207,0
99930,0
338751,0
17199,0
367753,0
226264,0
57187,0
53289,0
119317,0
83246,0
101923,0
154910,0
80849,0
276879,0
93108,0
63162,0
358800,0
231542,0
355236,0
155175,0
112100,0
73987,0
344729,0
311506,0
92516,0
92932,0
367691,0
409292,0
145787,0
231255,0
267825,0
21075,0
237516,0
75613,0
279124,0
264791,0
301436,0
71580,0
36413,0
367653,0
101707,0
353147,0
27095,0
136842,0
340832,0
203273,0
216545,0
245732,0
157817,0
316802,0
18005,0
255651,0
369930,0
10403,0
258149,0
138200,0
279571,0
167456,0
109732,0
136715,0
241383,0
147337,0
347373,0
266029,0
27927,0
321766,0
392320,0
256850,0
109929,0
333822,0
247015,0
66083,0
239974,0
29784,0
198739,0
159261,0
346239,0
190194,0
43492,0
120689,0
199861,0
93585,0
341308,0
386155,0
55628,0
49958,0
305109,0
214672,0
243281,0
87162,0
202810,0
310191,0
333881,0
97557,0
320979,0
178372,0
248831,0
329612,0
216157,0
364217,0
271048,0
98972,0
203772,0
223102,0
43630,0
43053,0
224023,0
392125,0
410195,0
11333,0
254920,0
188536,0
341869,0
65077,0
130103,0
39711,0
94426,0
185571,0
190041,0
215290,0
138991,0
244636,0
26998,0
393835,0
130531,0
377583,0
40378,0
301141,0
173586,0
355864,0
280192,0
327680,0
193087,0
294778,0
388825,0
332751,0
160352,0
1265,0
145743,0
141267,0
297523,0
93157,0
48121,0
164912,0
389611,0
42317,0
6945,0
121097,0
159917,0
84769,0
287313,0
219045,0
28152,0
305459,0
158888,0
149207,0
330170,0
51264,0
157598,0
51564,0
315739,0
63920,0
243548,0
128243,0
135870,0
337563,0
336606,0
276518,0
75610,0
111544,0
274479,0
298324,0
22217,0
337770,0
179587,0
207090,0
156754,0
23884,0
377791,0
309616,0
10214,0
363858,0
315453,0
141934,0
167416,0
201090,0
339741,0
118855,0
100326,0
257456,0
73274,0
386719,0
285509,0
316008,0
396724,0
298794,0
123624,0
101880,0
398247,0
246179,0
16779,0
284432,0
381226,0
154158,0
235228,0
5621,0
304070,0
217167,0
46530,0
316796,0
242276,0
206109,0
206180,0
76169,0
138560,0
381370,0
201787,0
239407,0
388151,0
1487,0
404428,0
54883,0
9129,0
121491,0
250590,0
35331,0
72010,0
343373,0
84385,0
121745,0
253596,0
132797,0
98112,0
402009,0
284202,0
130704,0
58776,0
70422,0
318938,0
216701,0
268426,0
118085,0
284701,0
359763,0
287438,0
29244,0
136718,0
158766,0
282423,0
279949,0
177042,0
384583,0
103336,0
42974,0
152273,0
27133,0
75824,0
15081,0
318703,0
298249,0
166846,0
317993,0
108067,0
294661,0
155365,0
366560,0
296320,0
153947,0
174069,0
208057,0
289883,0
305500,0
44132,0
411578,0
216331,0
79924,0
314730,0
47250,0
340566,0
112691,0
333778,0
33285,0
409635,0
300434,0
67647,0
308849,0
38731,0
270756,0
10069,0
256687,0
334133,0
292466,0
318871,0
346290,0
266488,0
366886,0
231297,0
176867,0
5614,0
364904,0
83813,0
389063,0
292790,0
202961,0
323475,0
356935,0
341791,0
129655,0
295101,0
340157,0
54984,0
34809,0
272103,0
304667,0
184033,0
207511,0
9955,0
135015,0
35783,0
236625,0
349547,0
276971,0
272187,0
270209,0
236807,0
276818,0
168027,0
164799,0
203688,0
192462,0
123249,0
178810,0
29866,0
343833,0
267571,0
378707,0
73121,0
365399,0
80891,0
304023,0
108324,0
105780,0
199352,0
173186,0
292398,0
331265,0
411730,0
339785,0
107786,0
129928,0
18694,0
340317,0
12373,0
400088,0
147767,0
340453,0
24271,0
98436,0
259766,0
99213,0
54733,0
360084,0
143071,0
86163,0
242106,0
349630,0
281897,0
188882,0
120797,0
406113,0
368211,0
378920,0
293242,0
368843,0
1246,0
358381,0
411133,0
255453,0
327035,0
126084,0
220993,0
240434,0
263974,0
285622,0
31475,0
287727,0
144904,0
70461,0
1159,0
275184,0
21375,0
189808,0
292319,0
19713,0
166975,0
161776,0
393616,0
387255,0
232977,0
103899,0
172604,0
275088,0
130338,0
114816,0
168403,0
156306,0
295035,0
157997,0
201533,0
251879,0
288844,0
40623,0
15308,0
133848,0
76542,0
7084,0
65896,0
235896,0
106518,0
130537,0
214322,0
256950,0
337195,0
149980,0
54610,0
68743,0
356386,0
71297,0
180334,0
82952,0
99266,0
217090,0
236777,0
100611,0
253391,0
124815,0
174245,0
165074,0
4023,0
354339,0
76026,0
66612,0
249275,0
359302,0
6499,0
43975,0
330916,0
341910,0
370089,0
359565,0
312731,0
97312,0
301925,0
149058,0
386991,0
284268,0
282465,0
177366,0
368092,0
365068,0
196733,0
130189,0
407490,0
242264,0
178324,0
16304,0
389812,0
189916,0
270826,0
258164,0
81212,0
51832,0
22155,0
221810,0
279788,0
195776,0
200108,0
322931,0
216897,0
271401,0
60114,0
366928,0
281382,0
407368,0
121103,0
98247,0
74532,0
91617,0
105026,0
54173,0
135188,0
235343,0
23462,0
85396,0
226387,0
238847,0
308027,0
254730,0
195754,0
374764,0
191506,0
157060,0
302036,0
58256,0
383900,0
98023,0
97041,0
218250,0
289000,0
334673,0
197774,0
320554,0
239836,0
87270,0
288201,0
206618,0
93507,0
167654,0
32984,0
294114,0
227496,0
295530,0
293985,0
168782,0
322613,0
315222,0
329884,0
301623,0
400095,0
128992,0
114095,0
271670,0
38308,0
5855,0
191640,0
372033,0
153128,0
280859,0
142550,0
290105,0
155530,0
61907,0
201495,0
32607,0
276619,0
355634,0
83804,0
116483,0
360877,0
337320,0
146970,0
231615,0
260355,0
405911,0
100438,0
384420,0
308710,0
131542,0
300725,0
375398,0
201626,0
7140,0
186247,0
284041,0
297060,0
12848,0
240513,0
70351,0
7073,0
376134,0
327746,0
107643,0
275309,0
322510,0
29925,0
76847,0
19465,0
134914,0
368328,0
387281,0
368423,0
43179,0
346937,0
235807,0
115429,0
268937,0
81245,0
362871,0
274876,0
43779,0
338910,0
88946,0
336294,0
218986,0
222968,0
376414,0
23987,0
372292,0
242386,0
272363,0
264963,0
266202,0
303243,0
255993,0
9829,0
365085,0
189021,0
350263,0
170257,0
28224,0
200220,0
209959,0
294639,0
406308,0
38164,0
209802,0
374653,0
266557,0
131993,0
211601,0
70937,0
168877,0
51629,0
231942,0
219590,0
16302,0
215644,0
18625,0
263907,0
200747,0
115600,0
23624,0
324643,0
216081,0
289877,0
88608,0
404646,0
97412,0
407608,0
81809,0
157652,0
392208,0
133247,0
104189,0
223658,0
378077,0
354044,0
300218,0
275684,0
139791,0
68142,0
348990,0
341389,0
53447,0
308896,0
405135,0
376805,0
25444,0
43341,0
283320,0
234455,0
326068,0
403464,0
404510,0
257679,0
153380,0
386166,0
268620,0
52439,0
266822,0
217800,0
249135,0
135244,0
205963,0
270794,0
167627,0
339727,0
145704,0
84704,0
87777,0
220703,0
83984,0
79810,0
211392,0
200685,0
14249,0
2024,0
35958,0
13322,0
307578,0
4064,0
96510,0
228271,0
70913,0
271531,0
326556,0
94215,0
115861,0
406697,0
279641,0
289805,0
219609,0
294102,0
375541,0
114035,0
379917,0
102645,0
410039,0
51430,0
27208,0
129819,0
289447,0
151901,0
276524,0
54472,0
370083,0
304190,0
169612,0
187045,0
257754,0
214010,0
323707,0
269205,0
154458,0
326159,0
366121,0
329647,0
511,0
338458,0
267968,0
273828,0
142941,0
113916,0
37377,0
225013,0
196931,0
171651,0
181073,0
215679,0
155106,0
143398,0
221080,0
318904,0
303810,0
229483,0
105771,0
224120,0
135495,0
110885,0
202056,0
193683,0
385131,0
301514,0
59313,0
397137,0
314555,0
307648,0
218309,0
297901,0
195410,0
53221,0
253772,0
77550,0
238801,0
221901,0
52793,0
66012,0
329463,0
214055,0
222429,0
323479,0
370641,0
67488,0
85867,0
408386,0
369056,0
279850,0
134085,0
58920,0
271749,0
321776,0
152303,0
258304,0
403318,0
248773,0
196255,0
20828,0
130153,0
22360,0
164267,0
165138,0
7532,0
76131,0
159166,0
91983,0
410864,0
405983,0
155076,0
235566,0
232325,0
36115,0
249349,0
305148,0
160432,0
229669,0
6923,0
391412,0
264883,0
98857,0
380463,0
335393,0
311619,0
157239,0
321421,0
250364,0
123198,0
240892,0
144905,0
17242,0
359216,0
193825,0
334285,0
289508,0
272910,0
91175,0
125172,0
200703,0
408067,0
411988,0
156855,0
403553,0
169637,0
49305,0
275845,0
322784,0
389427,0
372542,0
398548,0
358027,0
393413,0
189680,0
403366,0
167169,0
106449,0
132898,0
366710,0
345987,0
114783,0
259326,0
255736,0
348049,0
86392,0
322218,0
225554,0
267392,0
100973,0
183521,0
359409,0
3397,0
232457,0
320011,0
64033,0
26449,0
46021,0
410222,0
145723,0
230376,0
15043,0
208787,0
255935,0
73725,0
57860,0
159977,0
236317,0
157487,0
102414,0
202738,0
295403,0
110291,0
24926,0
12937,0
332524,0
169443,0
109665,0
386012,0
319698,0
201802,0
175242,0
252586,0
152750,0
409387,0
62818,0
387646,0
212484,0
168469,0
70819,0
287459,0
6429,0
272434,0
291613,0
146630,0
349720,0
201144,0
1647,0
15815,0
252858,0
202018,0
24276,0
301170,0
394749,0
51317,0
295785,0
379532,0
99115,0
331896,0
31709,0
404002,0
139277,0
319951,0
405700,0
202428,0
160162,0
50178,0
164801,0
34856,0
214373,0
76291,0
303461,0
318497,0
272151,0
12777,0
340113,0
195120,0
237533,0
130424,0
145152,0
365906,0
255539,0
106350,0
302443,0
145232,0
93849,0
27606,0
322384,0
370146,0
223657,0
20861,0
207555,0
326074,0
283950,0
221454,0
275303,0
167338,0
146471,0
315176,0
267314,0
94325,0
317100,0
384596,0
85987,0
147460,0
390056,0
122195,0
171526,0
164736,0
56023,0
61612,0
393033,0
20274,0
257940,0
145394,0
32978,0
380724,0
84334,0
182607,0
215385,0
14606,0
365878,0
391919,0
397099,0
11274,0
304325,0
362474,0
402781,0
51938,0
399605,0
171125,0
44607,0
336075,0
25453,0
181043,0
154968,0
344917,0
181175,0
20776,0
213464,0
41603,0
51189,0
112314,0
215866,0
400168,0
364291,0
367880,0
298119,0
296786,0
1113,0
383117,0
38149,0
158177,0
276631,0
217573,0
234034,0
134006,0
149196,0
168807,0
138092,0
17908,0
255279,0
248341,0
394336,0
67078,0
268139,0
84115,0
212945,0
61784,0
249984,0
287303,0
233335,0
390942,0
48695,0
124776,0
24877,0
50113,0
212105,0
217134,0
133457,0
117948,0
9533,0
57628,0
150920,0
282944,0
216910,0
130911,0
409046,0
33494,0
297011,0
11013,0
134161,0
357152,0
74853,0
258613,0
284424,0
320019,0
237242,0
120773,0
248607,0
120938,0
223494,0
133283,0
388290,0
263502,0
82032,0
54048,0
34310,0
366788,0
218789,0
54434,0
232723,0
202008,0
254688,0
166294,0
200996,0
366721,0
298975,0
325623,0
37417,0
117013,0
177295,0
262468,0
317666,0
368567,0
26303,0
360876,0
315760,0
303087,0
387497,0
7629,0
180301,0
108191,0
408590,0
129108,0
162061,0
331377,0
51501,0
381211,0
405866,0
156896,0
241212,0
300088,0
101800,0
263914,0
241985,0
141432,0
232942,0
174536,0
364675,0
410907,0
48770,0
197905,0
103020,0
318427,0
277080,0
282389,0
178432,0
5552,0
214011,0
48657,0
108453,0
311342,0
148601,0
34687,0
133135,0
286227,0
332534,0
331338,0
28632,0
207583,0
239627,0
153180,0
685,0
400658,0
149383,0
36731,0
131764,0
48357,0
18258,0
348451,0
46531,0
137308,0
103082,0
390744,0
63220,0
183675,0
189644,0
99698,0
78746,0
29098,0
118556,0
135567,0
50199,0
56948,0
342509,0
60522,0
397830,0
90861,0
400834,0
94033,0
33632,0
271892,0
262140,0
337887,0
252281,0
152809,0
259291,0
233651,0
103945,0
164695,0
342070,0
74340,0
285831,0
90221,0
3401,0
138131,0
85500,0
337726,0
32290,0
285473,0
389859,0
219008,0
178193,0
298099,0
35915,0
307771,0
134754,0
40816,0
80044,0
95329,0
69901,0
365043,0
319659,0
289818,0
66325,0
82328,0
48532,0
159598,0
95591,0
289124,0
222504,0
408827,0
104095,0
338387,0
162578,0
138677,0
41115,0
243963,0
170585,0
143050,0
88096,0
357011,0
15445,0
375676,0
400071,0
331874,0
264235,0
314233,0
349557,0
63899,0
236507,0
163725,0
28723,0
45648,0
255316,0
236004,0
90632,0
138413,0
32824,0
388944,0
329378,0
109119,0
3199,0
106344,0
309292,0
351024,0
41175,0
191153,0
45125,0
166685,0
