Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
119628,فندق وشقق دبل تري باي هيلتون دبي - البرشاء,زوج,-,أقمت 5 ليالي,“نصائح فري لفندق دبل تري”. 1- الفندق لايقدم المشروبات الكحولية .2-قربه من الإمارات مول ومن جميع الأماكن السياحية والحيوية.3- مواقف السيارات مجاناً وتسابق الأفراد لخدمتك وصف السيارات .4- تكامل أغراض المطبخ كامله بشكل جدآ طيب كل شي موجود فيه ماشاءالله .5- فخامة الديكور والأثاث .. 1-تأخير في تسجيل الدخول ، وندرت  متكلمي اللغة العربيه في استقبال الفندق .2-مروحة الشفط بدورات المياه ديكور فقط وذالك عندما طلبنا تشغيلها  قالو  المروحة ديكور فقط .3-عندما افرغت غسالة الثياب الماء امتلأت غرفة التفتيش مما جعل الماء ينتشر في جميع الغرفة واتسخت اغراضنا. 4-ثاني يوم من السكن دخل علينا في الليل عمال نظافه عدد 2 بحجة تنظيف الغرفه وعند الشكوى قال المصري سنرجع الكاميرات ونعاقبهم .5- عدم تنوع بوفيه الإفطار 5 أيام نفس الأكل .6- عامل المسبح الاسيوي الاسمر عرض علي شراء بعض المشروبات الكحولية ولاحظت كذلك ملاطفة ابناء النساء التي ينتظرن أبنائهن بالمسبح فلذا لا تترك زوجتك عند ابنها بالمسبح لكثرة الازعاج من العامل الهندي او بنقالي لا أعلم جنسيته  .7- مراقب صالة الرياضه فلبيني  لا يبتسم  ابدا ويوحي لك بأنك شخص غير مرغوب بك حتى تخرج من الصاله لكي يذهب هو  للمسبح في الهواء الطلق .رغم كل ما حصل لي بالغرفة  لم يصلني اعتذار رسمي من ادارة الفندق وذالك لجهلها في الإداره للأسف
33033,فندق السيف,أسرة,غرفة قياسية,أقمت ليلة واحدة,ضعيف جداً. لا شيء. تعامل الاستقبالالاسعار قياسا بمستوى الفندقعدم وجود مواقف خاصة للفندق
20267,المها ريجنسي غرف و أجنحة فندقية,أسرة,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,مخيب للأمل. الانترنت..وموقع الفندق. النظافة .. دورة المياه ضيقة كل خدمة تدفع من اجلها اجرة مثل السرير الاضافيعدم استجابة الطاقم لتنظيف الغرفة ..اتمنى من المسؤلين عن الفندق ان يهتمو بهذا الجانب
259032,فندق موفنبيك برج هاجر - مكة,أسرة,غرفة ثلاثية كلاسيكية مع إطلالة جزئية على الحرم,أقمت ليلة واحدة,“لا انصح بحجز اقامة في اي من فنادق برج الساعة الا مطلة على الكعبة فقط، او بدون اطلالة .”. الافطار كان ممتاز. انتظار تسجيل الدخول والخروج، الاطلالة حسب الطلب كانت على الحرم، للاسف كانت صغيرة جدا ولا يمكن النظر منها لقرب غرف الفندق المقابل لها، مسافات وعلو ادوار عالفاضي، وتعطل المصعد مرتين بيوم واحد.والواي فاي سييءدفعت 925 ريال فقط للاطلالة ولم استفد منها نهائيا. طلبا تغيير الغرفة ولم يستجيبو.
133702,فندق إيلاف بكة,مسافر منفرد,غرفة توأم,أقمت ليلة واحدة,“الفندق قريب ولكن الفندق سئ”. الاستقبال سئ جدا وهدف موظفينه ليس خدمه العميل بل تعطيله والتليفون مايتم الرد عليه وخدمه النت غير متوفرة في الغرف. الاستقبال وطريقه تعاملهم
57398,فندق أوالف إنترناشيونال,زوج,شقة كبيرة من غرفة نوم واحدة,أقمت ليلتين,“لا يصل ٥ نجوم اطلاقا .. وطاقم عمل سيئ”. الموقع فقط. طاقم العمل سيئ جدا ولا يستجيبون لطلبات النزلاءتم تحويلي لاكثر من ٣ اشخاص حتى اتمكن فقط من طلب حذاء لدورة المياه ولم يتم احضارها الا بعد الاتصالات المتكررةو تم طلب سلة فواكه ولم يتم احضارها وتم طلب قهوة عربية ولم يتم احضارها ولا يوجد قائمة طعام بعد الساعة ١١ مساءالفندق لا يرتقي لمستوى ٥ نجوم اطلاقا ولا انصح فيه
401363,فندق ورويك دبي,زوج,غرفة ديلوكس,أقمت 4 ليالي,مخيب للأمل. . صوت خدمة الغرف جدا عالي ومزعج عند تنظيف الغرف المجاورة ايضا الانتظار عند طلب المصعد يجتاج الى وقت طويل
282733,ون أند أونلي رويال ميراج,زوج,غرفة Palace ديلوكس سوبيريور كينغ,أقمت ليلتين,“اقراء قبل تسكن فيه .. نصيحة”. الفندق جميل الى حد ما و نظيف ولكن بسعره تحصل على افضل منه. لايوجد مطعم خاص بالفندق مطعم خدمات غرف فقط  ... سعر الفندق مبالغ فيه فبسعره يوجد افضل منه في دبي بمراحل...  خدمات الغرف غاليه جداً الماء ب ٤٠ ريال ..تعامل موظفين الاستقبال سيئ جداً و متعالين بلا استثناء من موظف عادي حتى اعلى موظف( حيث قلت لهم قبل خروجي بليلة بأني سوف اعمل الخروج الساعه ٢ ظهراً بسبب ان طيراني الساعه ٦ مساء فوافقوا و في يوم خروج من الساعه ١١ يريدون ان يخرجوني فرفضت فذكر مديرهم ان اعطيه اثبات انهم وافقوا على التاخير !!! و ان الخروج الساعه ١٢ والا يحسب يوم جديد وليس لهم دخل في وقت سفري ... سبقت سكنت في اتلانتس و سمحوا لي حتى الساعه ٣ عصراً .. الحكم لكم)
336792,النخبة رويال ان,أسرة,غرفة قياسية مزدوجة,أقمت ليلتين,“زياره قصيره”. طاقم الفندق لطيف بشوش متعاون. موقعه بالقرب  من الحرم . الغرفه واسعه ونظيفه . أنصح به وبشده.. عدم توفر فنادق بالفندق . قد يكون بسبب انني  اتيت في موسم إجازه .
69623,فندق بريرا الرياض,زوج,غرفة سوبيريور توأم,أقمت ليلة واحدة,جيد. استقبال الموظفين الفخامة النظافة الاهتمام بالتفاصيل البسيطه راااااااااااائع. كل شيئ جميل 
35404,فندق الدار,زوج,غرفة ديلوكس كينغ,أقمت ليلة واحدة,“شوبنج الشارقه سوق الرولة”. الموقع والاستقبال والنظافة العامه سهوله الوصول الى اكثر الأماكن من أسواق وكورنيش ومجمعات. مساحه الغرف ضيقه كما انه لا يوجد سجاده للصلاه
354927,شموخ العروس للوحدات السكنية,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“الفندق سيئ جداً جداً والفرش وصخ وغرفه صراصير والحاف فيه دم”. لا شي. الفندق بالكامل لم يعجبني
214539,لافينا للوحدات السكنية المفروشة,أسرة,-,أقمت ليلة واحدة,“عدم الالتزام بلاتفاق”. . لم اجد الحجز جاهز عوضعت بشقه اقل درجه واقل مستوى من التي محجوزه لم ادخل السكن الا منتصف الليل فوجئت بباب الشقه غير امن لاينقفل من الداخل لم اذق طعم الراحه حسبنا الله ونعم الوكيل
151045,فندق فورسيزونز الرياض,زوج,غرفة ديلوكس مع سرير بحجم كينغ,أقمت ليلة واحدة,استثنائي. . يدفع النزيل مبلغ ٥٠ ريال قيمه وقوف السياره خلال ايام الاسبوع وهذا الشيء لم اجده في اي فندق خمس نجوم على مستوى العالم لكن يبدوا ان فيه نوع من الاستغلال
252221,فندق منى كونكورد,-,غرفة توأم,أقمت ليلة واحدة,“اسوء فندق في مكة”. ولاشي. استقبال سيء مافيه خدمات
302516,"فندق راديسون بلو, خور ديرة دبي",زوج,غرفة قياسية مطلة على الخور,أقمت ليلة واحدة,ممتاز. موقع الفندق حلوووو.. قريب من سوق نايف .. قريب من مطار دبي .. قريب من مطعم ريم البوادي و البيت الشامي.. النت مجانا و سريع .. الحمام اكرمكم الله نظيف و كبير ... لم يعجبني في الفندق شئ واحد و ممكن ازعجني كثير.. في وقت تسجيل الخروج كلمت الاستقبال عشان يرسلون عامل يحمل الشنط .. للاسف انتظرت نص ساعة ولم ياتي اي شخص.. وبالاخير حملت الشنط انا و صاحبي..
111756,دار الهجرة إنتركونتيننتال,زوج,غرفة قياسية,أقمت ليلة واحدة,جيد. الموقع ، الاستقبال (الموظف محمد سعد بشوش وخدمته سريعه) ، الافطار. في الغرفه ورقه تبيّن قنوات التلفزيون والاتصال بالنت وغيره،  فيها ان الخروج الساعه٣ ، واتصلوا واخبرونا ان الخروج الساعه ٢ ،عندما أخبرناهم عن الورقه لم يصدّقنا الموظف وقال(جيب الورقه وتعال تحت!!!) ونرجو زيادة موظفي المطعم في الافطار للاهتمام بالنظافه اكثر
148710,فندق فورتشن بيرل,مسافر منفرد,غرفة قياسية توأم,أقمت 6 ليالي,“فاشل ولا انصح السكن فيه”. كله اكل هندي وجيت دخلت بدري عليهم لقيت عامل قاعد يفتح الصحون ويشم ريحت الاكل قذارة لا احد ياكل منه. كل شي الطقم سئ جداً عدم التعامل مع القادمين من خارج الامارات حيث انني حضرت الساعة 7 صياحاً ولم يدخلني قالى تعال بعد الظهر وبعد الحاح قال لي تدفه 150 درهم ودفعت لانني اريد الراحة
19406,فندق المدينة هارموني,أسرة,غرفة قياسية رباعية,أقمت ليلة واحدة,“سيْ”. NOTHING. التعامل غير جيد.عدم الاهتمام.النظافة سيئة ورائحة الغرف كريهه.عدم تجاوب المدير المصري مع رغبتي بالتمديد إلى المغرب الا بدفع قيمة يوم كامل في الوقت الذي ناقضه زميله في العمل أن من حقي ان يحسب لي على الأقل نص يوم لكن حسبي الله ونعم الوكيل على المسؤولين في الحجوزات.
211595,فندق كنجزجيت,مسافر منفرد,غرفة سوبيريور بحجم كينغ أو توأم,أقمت ليلة واحدة,استثنائي. رائع جدا . 
398181,فندق فرساي,أسرة,-,أقمت ليلة واحدة,“الافطار سي للغايه ولا يصلح للعرب”. الواي فأي جيدالموقع حيد. 
160327,جراند بيل فيو للشقق الفندقية دبي,مسافر منفرد,شقة من غرفة نوم واحدة,أقمت 4 ليالي,“السعر جدا مناسب”. قريب من الامارات مول وبالتاكسي تدفع له تقريبا 20 درهم. لايوجد
328736,روضة بوتيك فيلاز,-,-,أقمت 4 ليالي,استثنائي. ممتاز بما تعنيه الكلمه. 
220889,أبراج لو ميريديان مكة,أسرة,-,أقمت ليلة واحدة,“اسواء الفنادق”. لم يعجبني شي. لما جيتهم بتاكيد من موقع بوكينق قالو ماعليش مافي غرف رغم اني عندي تاكيد والله مايستاهل
76927,برج شيلسي للشقق الفندقية,-,-,أقمت 6 ليالي,“رائع وقريب من المترو والسوبر ماركت والصيدلية والكفي شوب”. الإستقبال رائع وخصوصاً الأخ يوسفتسجيل الدخول كان سريعاً. المطعم التابع للشقق لم يكن بالمستوى المطلوب
201629,فندق الحمراء بولمان,مسافر منفرد,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,مخيب للأمل. الموقع ممتاز نظيف. التأخر في تسجيل الوصول الموقف بعيد عن الإستقبا
357475,فندق سوفيتل الخبرالكورنيش,أسرة,غرفة توأم فاخرة مطلة على البحر,أقمت ليلتين,ممتاز. . ١/المسبح كان مغلق ومكتوم ٢/ المساحة مادون البحر سيئه ارجوا استغلال المساحة بوضع مسبح خارجي وجلسات وتجميل المكان بالزرع والنخل ولتصبح الاطلاله رائعه
253669,فندق مبارك بلازا,أسرة,غرفة قياسية مزدوجة,أقمت 7 ليالي,استثنائي. موقع الفندق ممتاز والباص ياتى فى الموعد الاستقبال والباركنج ممتازة وخدمة الغرف رائعةوالاشخاص الموجودين فى المطعم طريقة استقبلهم للنزلاء ممتازة جدا والاكل فى غاية الروعة وبيرضى جميع الاذواق. التكيف صوتة عالى بعض الشئ
31948,فندق السلام القصيم,أسرة,غرفة توأم,أقمت ليلة واحدة,رائع. رخص الفندقالموقعالافطار كان رائع. عدم توفر مواقف كافية للسيارات
100675,كراون بلازا الخبر,-,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,جيد. الموقع. الغرفه فيها ريحة دخان الفندق رائع وجميل لكن بعتقادي لايصنف ٥ نجوم اربعه نجوم التقييم الصحيح
102132,كراون بلازا جدة,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“يستحق 5 نجوم”. الخدمة بشكل ممتازة.الافطار متنوع.خدمة التوصيل للمطار.. رائحة الممر لم تكن جيدة.مستلزمات الحمام غير مكتملة.
356604,فندق سفراء الهدى,أسرة,غرفة رباعية,أقمت ليلتين,“الغرفه سيئه لانها في الدور 14 قريبه من اصوات مكائن المكيفات وطول الليل صوتها كا مزعجا بلاضافه الى ان”. الموقع. اثاث الغرفه قديمه ومكسره  الفندق لايستحق 4 نجوم بالقياس مع الفنادق خارج المملكه بل يستحق 2 نجمه
99824,فندق كراون بلازا المدينة,أسرة,غرفة قياسية,أقمت ليلتين,“هناك موظف في الأستقبال اسمه أحمد غير متعاون اما سعيد الحسيني فهو قمه في التعامل والأحترام”. الموظف سعيد الحسيني. أحترام الموظف سعيدالحسيني
254142,فندف موفيمبيك ديرة,مسافر منفرد,غرفة سوبيريور توأم,أقمت 12 ليلة,“للراحة عنوان”. . عدم وجود اسوق بجوراه ووجود الممنوعات فيه
303098,منتجع رادسون بلو الشارقة,زوج,غرفة قياسية,أقمت ليلتين,“فندق جميل ولكن بحاجة الى اهتمام”. النظافةالقيمة مقابل الغرفة. 1 التاخير من قبل موظفة الاستقبال في حجز الغرفة2 حجز مبلغ من المال مع العلم ان معظم الفنادق لا يحجزون
345928,سافوي سنترال للشقق الفندقية,زوج,-,أقمت ليلة واحدة,استثنائي. رائع و انصح به جميع الخدمات قريبه منه .فندق عائلي ممتاز .. 
61624,الشاطىء روتانا - أبوظبي,أسرة,غرفة توأم كلاسيكية,أقمت ليلة واحدة,ضعيف. . لم يعجبني التعامل الموظفين هناك .... صادني الكثير من المواقف السيئة معهم في يوم واحد
142393,فلورا البرشاء,زوج,غرفة كلاسيكية مزدوجة أو توأم,أقمت ليلتين,ممتاز. ممتاز. السعر
352152,فندق ومنتجع شيراتون أبوظبي,زوج,غرفة كلاسيكية مطلة على المدينة,أقمت ليلة واحدة,“لا بأس بها”. جميل ومرتب. التعامل ببطاقة الأئتمان لايتم إرجاع المبلغ ،الفندق قديم ،تحويله أمام الفندق.
176271,أجنحة هيلتون مكة,أسرة,غرفة ضيوف كينغ مطلة على المدينة,أقمت ليلة واحدة,“رائع”. اسرة مريحة جدا و قريب من الحرم. الوقت المستغرق للوصول لمكان الفندق بالسيارة
303582,فندق راديسون بلو الرياض,أسرة,-,أقمت 3 ليالي,“وااااااااو”. كل شيء كان رائعاأتمنى تكرار الزيارة لكم. لا شيء
36090,منتجع جولدن توليب خليج الدانة,أسرة,فيلا Nawras من غرفة نوم واحدة,أقمت ليلتين,“سيئة للأسف ولم استمر في الإقامة سوى ساعه واحدة”. . كثرة الحشرات ووجود كلاب تنبح بالقرب من الشالية وكذالك الشالية بعيد جداً عن البحر مع العلم انني طلبته مطل ع البحر ولأجل ذلك لم استمر في الإقامة سوى ساعة واحدة
44785,منتجع ينبع آراك-للعائلات فقط,أسرة,-,أقمت ليلة واحدة,“تستحق التجربة وزيارتها باستمرار”. فيلا بالواجهة بحرية خاصة جداً رائع للخصوصية والنادي الصحي النسائي ممتاز. يجب اخذ الحيطة انه بعض المرات شبكة الصراف لا تعمل وعليك سداد نقداً
42465,فندق أنوار المدينة موفنبيك,أسرة,غرفة توأم كلاسيكية,أقمت ليلة واحدة,“الفندق غير مرضي ولا يستحق ٥ نجوم”. لا شي غير موقع الفندق فقط. كل شي من ريحة المكان التعبانه من اول ما تدخل الفندق الخمسه نجومالين الغرف التعبانه من فرش قديم وريحه
343641,فندق سما الضيافة,زوج,غرفة مزدوجة أو توأم,أقمت ليلتين,“لا يصلح لمن يبحث عن مكان قريب او مواصلات سهله للحرم”. . الفندق بعيد عن الحرم والباصات غير متوفره بشكل مستمر موقف الباصات بعيد ولا يصلح لكبار السن الغرف صغيره ويوجد حشرات قمنا بطلب خدمات بسطيه من الاستقبال مثل الشاي وتم رفضها بدلا من تلبيتها و اضافتها عل الفاتوره الماء الساخن للاستحمام يعمل لمده 20 ثانيه فقط.سخان ماء الشرب في الغرفه وسخ جدا لا اوصي به لمن يبحث عن مكان قريب للحرم
146512,فندق الثريا,-,غرفة مزدوجة,أقمت 3 ليالي,“غير سعيد وإقامه محبطه”. لم يعجبني شي. مساحة الغرف صغيره جداالاسره غير مريحه نهائيا
295913,بريمير إن أبوظبي كابيتال سنتر,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“ممتاز”. هدوء الغرفة ونظافتها ونوعية وجودة الفرش. المسبح صغير جدا
205879,لورين للأجنحة الفندقية,مسافر منفرد,غرفة مزدوجة بريميوم,أقمت ليلتين,ضعيف جداً. فقط مدخل المبنى. السعر ، الموقع ، الخدمة ، المواقف ، السرير والمخدات
161847,فندق جراند أكسلسيور البرشاء,-,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,رائع. تصميم الفندق علي شكل باخرة. فيه مرقص
184553,هوليداي فيلا المدينة,-,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,“جيد”. النظافة قربه من الحرم. يحتاج الفندق للصيانة وأثاث أحدث
358713,بولمان دبي كريك سيتي سنتر,-,غرفة سوبيريور توأم,أقمت 6 ليالي,“مايميز الفندق الموقع فقط”. الموقع فقط. يوجد صدى للصوت وعدم وجود عازل للصوت فتسمع أصوات من في الممر وكذالك البوفيه للإفطار زحمه طوابير وممكن تنتظر
5493,منتجع الأحلام السياحي - للعائلات فقط,أسرة,-,أقمت ليلتين,“رحلة رائعة”. الخدمة ممتازة والشاليهات توفر خدمات متميزة على مدار الساعة من كوفي شوب ومطعم. طاقم العمل متعاونون جدا. المكان جدا ممتاز لكبار السن ويوفر كراسي بعجلات وكل الاماكن يمكن الوصول لها لذوي الاحتياجات الخاصة.. لا يجود شبكة وايفاي بالغرف.
406911,فندق زين انترناشيونال,مسافر منفرد,غرفة قياسية مزدوجة أو توأم,أقمت 5 ليالي,“الفندق مستواه متدني ولا توجد به اي خدمات”. . حجزت عن طريق عن طريق بوكينج بسعر معين طالبوني عند الحضور بدفع مبلغ اكبر
59167,أيام إن,زوج,شقة سوبيريور بغرفة نوم واحدة,أقمت ليلة واحدة,ممتاز. كل شي اعجبني. المبالغ غالي شوي
194872,إيبس مركز التجارة العالمي,زوج,غرفة قياسية مزدوجة,أقمت 11 ليلة,ضعيف جداً. ولا شي كويسسس سيئئن جدا. كل شي
133786,فندق إيلاف بكة,زوج,غرفة توأم,أقمت ليلة واحدة,"“لو اهنموا بالنظافة والاستقبال سيكون المستوى جبد”. . تم تسليمي غرفة متسخة تماما وفيها أشياء النزيل السابق وبقاياهم في الحمام وعند اخباري الإستقبال على سبيل النصيحة لم يبدو اي اهتمام. سبحان الله ""يعني لازم تكون ذو صوت عالي وسليط اللسان لكي يسمع كلامك"""
133119,فندق إيلاف بكة,-,غرفة رباعية,أقمت ليلة واحدة,جيد جداً. تعاون إدارة المطعم. كانت مشكلة في التكييف و كانت زحمة شديدة في الافطار و عدم توفير الخبز مثلا
223044,روعة جراند,أسرة,-,أقمت 4 ليالي,ضعيف. الموقع على شارع حيوي. مستوى النظافة سيئ ووجود روائح كريهة من المطبخ ولا توجد شركة مختصه في النظافة
71729,برجمان أرجان من روتانا دبي,مسافر منفرد,-,أقمت 5 ليالي,“الفندق ماشاءالله ممتاز من كل ناحية وهادئ”. فندق ممممممتتتتتاز. 
21805,أجنحة المجيدي آراك,زوج,-,أقمت ليلة واحدة,ضعيف. النظافه سيئه جداً سواءً رائحة الفرش نظافة الشقه نظافة السرر خدمات المصاعد عدم وجود مطعم جداً سيئ وشكراً. 
323750,فندق ريجال بلازا,أسرة,غرفة قياسية,أقمت ليلة واحدة,“غير صالح للعوائل لوجود مرقص قرب اللفت”. الموقع قريب من المترو. دورة المياه غير نظيفهيوجد مرقص قرب اللفت وغير صالح للعوائل
35714,منتجع جولدن توليب خليج الدانة,أسرة,شاليه Mahar من غرفة نوم واحدة مع شرفة,أقمت ليلتين,ضعيف. موقع المنتجع جداً ممتاز. التنظيم عند استلام الشاليه كان سيء جداً
83850,سيتي ستي بيرل للشقق الفندقية,أسرة,شقة من غرفة نوم واحدة,أقمت 3 ليالي,“تقييم عام”. الواي فاي الموقع. سرير الصوفا غير مريحرائحة كريهه في المفروشات الاستجابه لطلبات النزلاء سيئهلايوجد مصداقيه في سعر الاستئجار
409605,فندق بولمان زمزم مكة,أسرة,-,أقمت ليلة واحدة,“اسؤا ليلة كانت في هذا الفندق”. معاملة مدير الفندق كانت ممتازة. اولا عمل الصيانه في الغرف المجاورة وقت راحت النزلاء واستخدام ادوات الضرب والدريلات لخرم الثقوب وازعاج الساكنيناذا كان هناك صيانه لابد افراغ الغرف القريبة ثانياً  التأخير في استلام الغرف وتوزيع الساكنين مثلا عائلة حجزت غرفة ثنائية وغرفة رباعية يضعون نصف العائلة في دور والباقي في دور اخر !!!!
117768,فندق ديلمون بالاس,زوج,غرفة قياسية توأم,أقمت ليلتين,“فندق رائع”. فندق ممتاز وخدماته طيبه وقريب من المترو والنظافه جيده. صوت الازعاج من المرقص
158758,جولدن توليب خاط سبرينغ ريزورت اند سبا,زوج,غرفة قياسية مزدوجة,أقمت ليلة واحدة,ضعيف. . المسبح غير مرضي والسبا ضعيف المستوى بدون تهوية وﻻيوجد فيه اي عنصر من العناصر اللائقة بالراحة واﻻستجمامكانت رحلة سيئة جدا جدا لم يكن الفندق بالمستوى المطلوب والصور المعروضة غير الواقع
84118,شقة سيتي ستاي برايم الفندقية,أسرة,-,أقمت ليلتين,“تجربه جديده وطازجه كوون الفندق جديد”. . استعجال الموظفين على خروجنا من الفندق وعدم مراعاه مرض أطفالي بالسكري والأزهار المتواصل بالهاتف
75615,سنترو الشارقة - باي روتانا,أسرة,جناح من غرفة نوم واحدة,أقمت ليلتين,ضعيف جداً. سيئ للغايه. لم يعجبني شي
35978,منتجع جولدن توليب خليج الدانة,زوج,شاليه Mahar من غرفة نوم واحدة مع فناء,أقمت ليلة واحدة,“منتجع غريب”. الموقع جيد. التحفظ الشديد عن الخدمات والمرافق التعامل الميت وعدم التفاعل إطلاقا الخدمات سيئة جدا الأثاث قديم جدا
328923,روهارا للشقق الفندقية,زوج,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“من افضل الاماكن”. موظفين الاستقبال ممتازين جدا ومتعاونين واستقبالهم للضيوف رائع السعر مغري واكثر من مغري الغرف نظيفه وهادئه. كل شي رائع
297318,بريمير ان الشارقة,-,غرفة توأم - لغير المدخنين,أقمت ليلة واحدة,“ابوعماد السيب حله الصباره”. المكان والموقع جميل بالقرب من شاطي المجاز وبالقرب من المطاعم. لا شي
230898,فندق ومنتجع مكارم النخيل,زوج,غرفة ديلوكس توأم مطلّة على الحديقة,أقمت ليلة واحدة,“ميدووو”. الطعام جدا لذيذ ومنوع ... 
